targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000164093,PITX2,,,0,0.04611790180206299,0.024803638458251953,0.024803638458251953,0.16164866,unlabeled
ENSG00000169302,STK32A,,,0,0.31984660029411316,0.20241732895374298,0.20241732895374298,0.16155545,unlabeled
ENSG00000260861,RP4-576H24.4,,,0,0.014648939482867718,0.13934433460235596,0.13934433460235596,0.16152494,unlabeled
ENSG00000198908,BHLHB9,,,0,0.006102269049733877,0.10569111257791519,0.10569111257791519,0.16139121,unlabeled
ENSG00000177363,LRRN4CL,,,0,0.007962789386510849,0.40326425433158875,0.40326425433158875,0.16117713,unlabeled
ENSG00000090013,BLVRB,,,0,0.2500196397304535,0.37781473994255066,0.37781473994255066,0.16109502,unlabeled
ENSG00000222047,C10orf55,,,0,0.010786602273583412,0.24827264249324799,0.24827264249324799,0.16108878,unlabeled
ENSG00000228696,ARL17B,,,0,0.026251550763845444,0.11105480045080185,0.11105480045080185,0.161067,unlabeled
ENSG00000183704,SLC9B1P1,,,0,0.00220277882181108,0.1639864444732666,0.1639864444732666,0.16093995,unlabeled
ENSG00000081913,PHLPP1,,,0,0.2819002568721771,0.2665107250213623,0.2665107250213623,0.16062179,unlabeled
ENSG00000259009,TPRX2P,,,0,0.009197873063385487,0.1880127340555191,0.1880127340555191,0.16058537,unlabeled
ENSG00000274611,TBC1D3,,,0,0.009288820438086987,0.10354568809270859,0.10354568809270859,0.1605753,unlabeled
ENSG00000180909,OR52B1P,,,0,0.00803060457110405,0.17504671216011047,0.17504671216011047,0.16050172,unlabeled
ENSG00000196266,OR10J3,,,0,0.010594863444566727,0.08587586879730225,0.08587586879730225,0.16037813,unlabeled
ENSG00000172943,PHF8,,,0,0.2324400246143341,0.11486584693193436,0.11486584693193436,0.16026074,unlabeled
ENSG00000088854,C20orf194,-1.0,,0,0.019003137946128845,0.20601589977741241,0.20601589977741241,0.16025512,positive
ENSG00000174125,TLR1,,,0,0.2859433591365814,0.18462684750556946,0.18462684750556946,0.16018304,unlabeled
ENSG00000153684,GOLGA8F,,,0,0.007988044060766697,0.27297744154930115,0.27297744154930115,0.16016665,unlabeled
ENSG00000197961,ZNF121,,,0,0.0051800101064145565,0.20589372515678406,0.20589372515678406,0.16010527,unlabeled
ENSG00000153827,TRIP12,,,0,0.016097255051136017,0.04370710998773575,0.04370710998773575,0.16007777,unlabeled
ENSG00000111057,KRT18,,,0,0.038775257766246796,0.23461151123046875,0.23461151123046875,0.15986323,unlabeled
ENSG00000164924,YWHAZ,,,0,0.22261472046375275,0.22218821942806244,0.22218821942806244,0.15970768,unlabeled
ENSG00000185658,BRWD1,,,0,0.12192538380622864,0.17310859262943268,0.17310859262943268,0.15955526,unlabeled
ENSG00000224361,AC011239.1,,,0,0.006310987751930952,0.15900184214115143,0.15900184214115143,0.15952496,unlabeled
ENSG00000257726,RP11-116D17.1,,,0,0.004001308232545853,0.14597800374031067,0.14597800374031067,0.15944672,unlabeled
ENSG00000158258,CLSTN2,,,0,0.02063021995127201,0.11251817643642426,0.11251817643642426,0.15911984,unlabeled
ENSG00000184697,CLDN6,,,0,0.010983150452375412,0.26127180457115173,0.26127180457115173,0.15901235,unlabeled
ENSG00000128573,FOXP2,,,0,0.06667613983154297,0.1493941843509674,0.1493941843509674,0.15899885,unlabeled
ENSG00000139343,SNRPF,,,0,0.01616635173559189,0.11542809009552002,0.11542809009552002,0.15899137,unlabeled
ENSG00000230185,C9orf147,,,0,0.012643853202462196,0.11326300352811813,0.11326300352811813,0.15892501,unlabeled
ENSG00000168158,OR2C1,,,0,0.006881400942802429,0.19819368422031403,0.19819368422031403,0.15880528,unlabeled
ENSG00000124657,OR2B6,,,0,0.01684989035129547,0.039863843470811844,0.039863843470811844,0.15856916,unlabeled
ENSG00000254706,RP11-565P22.6,,,0,0.006653653457760811,0.20234084129333496,0.20234084129333496,0.15856828,unlabeled
ENSG00000176435,CLEC14A,,,0,0.012062492780387402,0.19510844349861145,0.19510844349861145,0.15852977,unlabeled
ENSG00000171217,CLDN20,,,0,0.01883229799568653,0.053618304431438446,0.053618304431438446,0.15844022,unlabeled
ENSG00000184208,C22orf46,,,0,0.004152229521423578,0.07245433330535889,0.07245433330535889,0.15834285,unlabeled
ENSG00000178363,CALML3,,,0,0.06651622802019119,0.1680845022201538,0.1680845022201538,0.15833613,unlabeled
ENSG00000205085,FAM71F2,,,0,0.01194668561220169,0.15035799145698547,0.15035799145698547,0.15830138,unlabeled
ENSG00000152242,C18orf25,,,0,0.012606672011315823,0.24542328715324402,0.24542328715324402,0.15827404,unlabeled
ENSG00000162006,MSLNL,,,0,0.011494910344481468,0.06704945862293243,0.06704945862293243,0.15817882,unlabeled
ENSG00000132383,RPA1,,,0,0.20189182460308075,0.2179025113582611,0.2179025113582611,0.15810499,unlabeled
ENSG00000000460,C1orf112,,,0,0.01331136841326952,0.4544652998447418,0.4544652998447418,0.15769127,unlabeled
ENSG00000065154,OAT,,,0,0.21460308134555817,0.11154907196760178,0.11154907196760178,0.1576403,unlabeled
ENSG00000203797,DDO,,,0,0.0882003977894783,0.08612550050020218,0.08612550050020218,0.15763207,unlabeled
ENSG00000259511,UBE2Q2L,,,0,0.006631474941968918,0.07607012242078781,0.07607012242078781,0.15750188,unlabeled
ENSG00000244411,KRTAP5-7,,,0,0.006865803152322769,0.11280187219381332,0.11280187219381332,0.15740654,unlabeled
ENSG00000189108,IL1RAPL2,,,0,0.02903270721435547,0.11838441342115402,0.11838441342115402,0.15739357,unlabeled
ENSG00000120251,GRIA2,,1.0,1,0.6925870776176453,0.4488945007324219,-0.19924710519607036,0.15685083,drugged_safe
ENSG00000130449,ZSWIM6,,,0,0.02093280479311943,0.14885079860687256,0.14885079860687256,0.15682231,unlabeled
ENSG00000187918,OR51I2,,,0,0.007805212866514921,0.048263683915138245,0.048263683915138245,0.15678775,unlabeled
ENSG00000075420,FNDC3B,,,0,0.028124984353780746,0.1140483170747757,0.1140483170747757,0.15673782,unlabeled
ENSG00000179055,OR13D1,,,0,0.007273952476680279,0.13495053350925446,0.13495053350925446,0.15666744,unlabeled
ENSG00000196166,C8orf86,,,0,0.007371838670223951,0.13775233924388885,0.13775233924388885,0.15662807,unlabeled
ENSG00000189023,MAGEB16,,,0,0.0041085537523031235,0.24017512798309326,0.24017512798309326,0.1565257,unlabeled
ENSG00000203930,LINC00632,,,0,0.010759420692920685,0.13249662518501282,0.13249662518501282,0.15649287,unlabeled
ENSG00000143867,OSR1,,,0,0.5545110106468201,0.2708585262298584,0.2708585262298584,0.15632616,unlabeled
ENSG00000270757,HSPE1-MOB4,,,0,0.023473870009183884,0.10186205059289932,0.10186205059289932,0.15629117,unlabeled
ENSG00000271810,RP11-426L16.10,,,0,0.006953827571123838,0.1578347384929657,0.1578347384929657,0.15555282,unlabeled
ENSG00000222007,AC064874.1,,,0,0.005746245384216309,0.12389146536588669,0.12389146536588669,0.1553956,unlabeled
ENSG00000107201,DDX58,,,0,0.03350226953625679,0.2802051901817322,0.2802051901817322,0.15536155,unlabeled
ENSG00000174038,C9orf131,,,0,0.013246466405689716,0.3084416389465332,0.3084416389465332,0.15534838,unlabeled
ENSG00000181518,OR8D4,,,0,0.018442153930664062,0.3475571274757385,0.3475571274757385,0.15501788,unlabeled
ENSG00000101115,SALL4,,,0,0.22863906621932983,0.15665629506111145,0.15665629506111145,0.15499847,unlabeled
ENSG00000188511,C22orf34,,,0,0.011333618313074112,0.11668596416711807,0.11668596416711807,0.15474543,unlabeled
ENSG00000089902,RCOR1,,,0,0.1193557009100914,0.05771225318312645,0.05771225318312645,0.15471381,unlabeled
ENSG00000112679,DUSP22,,,0,0.15639401972293854,0.164083331823349,0.164083331823349,0.15403223,unlabeled
ENSG00000255093,RP11-794P6.2,,,0,0.003478774568066001,0.1983337700366974,0.1983337700366974,0.1539169,unlabeled
ENSG00000122548,KIAA0087,,,0,0.007549202535301447,0.08374988287687302,0.08374988287687302,0.15390262,unlabeled
ENSG00000104957,CCDC130,,,0,0.00817389227449894,0.47691377997398376,0.47691377997398376,0.15378067,unlabeled
ENSG00000182993,C12orf60,,,0,0.012963959947228432,0.19934633374214172,0.19934633374214172,0.15374793,unlabeled
ENSG00000243449,C4orf48,,,0,0.08223280310630798,0.059365708380937576,0.059365708380937576,0.15364304,unlabeled
ENSG00000164142,FAM160A1,,,0,0.028316836804151535,0.13092948496341705,0.13092948496341705,0.15358078,unlabeled
ENSG00000064547,LPAR2,,,0,0.3874448239803314,0.24495524168014526,0.24495524168014526,0.1535537,unlabeled
ENSG00000106100,NOD1,,,0,0.38823753595352173,0.1472298949956894,0.1472298949956894,0.1535509,unlabeled
ENSG00000197437,OR13G1,,,0,0.006276269908994436,0.07028775662183762,0.07028775662183762,0.15353046,unlabeled
ENSG00000177733,HNRNPA0,,,0,0.01517548132687807,0.21210147440433502,0.21210147440433502,0.15348254,unlabeled
ENSG00000081800,SLC13A1,,,0,0.05784770846366882,0.37726277112960815,0.37726277112960815,0.1534606,unlabeled
ENSG00000205542,TMSB4X,,,0,0.07427278906106949,0.041190508753061295,0.041190508753061295,0.15329295,unlabeled
ENSG00000110911,SLC11A2,,,0,0.1529778242111206,0.2025037258863449,0.2025037258863449,0.1531969,unlabeled
ENSG00000106688,SLC1A1,,,0,0.428536057472229,0.13572607934474945,0.13572607934474945,0.1531606,unlabeled
ENSG00000260342,RP11-1035H13.3,,,0,0.013237238861620426,0.06295271962881088,0.06295271962881088,0.15308478,unlabeled
ENSG00000160695,VPS11,,,0,0.016742559149861336,0.025567613542079926,0.025567613542079926,0.15273179,unlabeled
ENSG00000132432,SEC61G,,,0,0.02793256938457489,0.13359566032886505,0.13359566032886505,0.15269348,unlabeled
ENSG00000247121,CTD-2260A17.2,,,0,0.007321804296225309,0.11292094737291336,0.11292094737291336,0.15266113,unlabeled
ENSG00000169605,GKN1,,,0,0.04220397025346756,0.042706530541181564,0.042706530541181564,0.15265644,unlabeled
ENSG00000227152,OR2T7,,,0,0.003186762798577547,0.14931705594062805,0.14931705594062805,0.152535,unlabeled
ENSG00000258083,OR9A4,,,0,0.005443946458399296,0.11427876353263855,0.11427876353263855,0.15250254,unlabeled
ENSG00000100997,ABHD12,,,0,0.22022342681884766,0.11267296969890594,0.11267296969890594,0.15248562,unlabeled
ENSG00000130699,TAF4,,,0,0.011846079491078854,0.12319523841142654,0.12319523841142654,0.15244755,unlabeled
ENSG00000182004,SNRPE,,,0,0.0224783755838871,0.4889528453350067,0.4889528453350067,0.15241586,unlabeled
ENSG00000205549,C9orf92,,,0,0.009386017918586731,0.18972980976104736,0.18972980976104736,0.15237056,unlabeled
ENSG00000116353,MECR,,,0,0.01867840625345707,0.022767769172787666,0.022767769172787666,0.1523514,unlabeled
ENSG00000138131,LOXL4,,,0,0.42622217535972595,0.13512729108333588,0.13512729108333588,0.15234664,unlabeled
ENSG00000181104,F2R,,1.0,1,0.8431280255317688,0.5511066913604736,-0.10253863256632323,0.1523123,drugged_safe
ENSG00000110651,CD81,,,0,0.26306116580963135,0.21597713232040405,0.21597713232040405,0.1523091,unlabeled
ENSG00000070669,ASNS,,,0,0.26317140460014343,0.19534310698509216,0.19534310698509216,0.15228327,unlabeled
ENSG00000112273,HDGFL1,,,0,0.021417254582047462,0.26353123784065247,0.26353123784065247,0.15192732,unlabeled
ENSG00000251139,RP11-701P16.2,,,0,0.00807916559278965,0.12091735750436783,0.12091735750436783,0.15175484,unlabeled
ENSG00000218672,AC008060.7,,,0,0.0035641395952552557,0.15986180305480957,0.15986180305480957,0.15173955,unlabeled
ENSG00000100219,XBP1,-1.0,,0,0.3165145218372345,0.12398487329483032,0.12398487329483032,0.15170495,positive
ENSG00000157330,C1orf158,,,0,0.014768787659704685,0.2398725003004074,0.2398725003004074,0.15139528,unlabeled
ENSG00000156136,DCK,-1.0,,0,0.15427488088607788,0.18755410611629486,0.18755410611629486,0.15137877,positive
ENSG00000144648,ACKR2,,,0,0.012191961519420147,0.13748322427272797,0.13748322427272797,0.1511823,unlabeled
ENSG00000226490,AC138647.1,,,0,0.009617946110665798,0.09256041795015335,0.09256041795015335,0.15117529,unlabeled
ENSG00000081870,HSPB11,,,0,0.016952840611338615,0.22697336971759796,0.22697336971759796,0.15115662,unlabeled
ENSG00000216895,AC009403.2,,,0,0.009390297345817089,0.08950093388557434,0.08950093388557434,0.15102905,unlabeled
ENSG00000134516,DOCK2,,,0,0.22204354405403137,0.09050154685974121,0.09050154685974121,0.15101287,unlabeled
ENSG00000255552,LY6G6E,,,0,0.006566034164279699,0.15728668868541718,0.15728668868541718,0.15099147,unlabeled
ENSG00000178636,RP11-455G16.1,,,0,0.00813822727650404,0.11955857276916504,0.11955857276916504,0.1508866,unlabeled
ENSG00000115415,STAT1,,,0,0.30307623744010925,0.2091853767633438,0.2091853767633438,0.15080969,unlabeled
ENSG00000054598,FOXC1,,,0,0.030204415321350098,0.08243830502033234,0.08243830502033234,0.15071715,unlabeled
ENSG00000188163,FAM166A,,,0,0.0065887728706002235,0.20635280013084412,0.20635280013084412,0.15067664,unlabeled
ENSG00000070501,POLB,,,0,0.14424438774585724,0.15741750597953796,0.15741750597953796,0.1506267,unlabeled
ENSG00000273049,RP11-834C11.12,,,0,0.005589124280959368,0.20092573761940002,0.20092573761940002,0.15058097,unlabeled
ENSG00000250799,PRODH2,,,0,0.018127810209989548,0.1547752022743225,0.1547752022743225,0.15051891,unlabeled
ENSG00000005238,FAM214B,,,0,0.00614190986379981,0.2469635009765625,0.2469635009765625,0.15049224,unlabeled
ENSG00000203857,HSD3B1,,,0,0.28198352456092834,0.11291034519672394,0.11291034519672394,0.15036938,unlabeled
ENSG00000228157,AC007952.5,,,0,0.006418671924620867,0.19882120192050934,0.19882120192050934,0.15028508,unlabeled
ENSG00000255062,RP11-712L6.5,,,0,0.012679691426455975,0.11628147959709167,0.11628147959709167,0.15000096,unlabeled
ENSG00000180626,ZNF594,,,0,0.006228968035429716,0.034689027816057205,0.034689027816057205,0.14995211,unlabeled
ENSG00000215217,C5orf49,,,0,0.016845008358359337,0.09530924260616302,0.09530924260616302,0.14990292,unlabeled
ENSG00000069018,TRPC7,,,0,0.7179834246635437,0.15981446206569672,0.15981446206569672,0.14978155,unlabeled
ENSG00000130203,APOE,-1.0,,0,0.41566526889801025,0.2459324151277542,0.2459324151277542,0.14977866,positive
ENSG00000138448,ITGAV,,1.0,1,0.6774694323539734,0.6768577694892883,-0.3222393663585097,0.14948413,drugged_safe
ENSG00000100068,LRP5L,,,0,0.01922450214624405,0.10975494235754013,0.10975494235754013,0.1493427,unlabeled
ENSG00000174370,C11orf45,,,0,0.009509195573627949,0.16259218752384186,0.16259218752384186,0.14932482,unlabeled
ENSG00000140395,WDR61,,,0,0.018290970474481583,0.36710622906684875,0.36710622906684875,0.14920276,unlabeled
ENSG00000170430,MGMT,,,0,0.36842408776283264,0.1325046420097351,0.1325046420097351,0.14919701,unlabeled
ENSG00000136682,CBWD2,,,0,0.02207888476550579,0.30150914192199707,0.30150914192199707,0.14918779,unlabeled
ENSG00000137497,NUMA1,,,0,0.00686950096860528,0.2973962128162384,0.2973962128162384,0.1491258,unlabeled
ENSG00000153162,BMP6,,,0,0.3555903732776642,0.23197758197784424,0.23197758197784424,0.14908467,unlabeled
ENSG00000234776,C11orf94,,,0,0.018416959792375565,0.1522550731897354,0.1522550731897354,0.14903313,unlabeled
ENSG00000186207,LCE5A,,,0,0.007511807605624199,0.15187667310237885,0.15187667310237885,0.14896004,unlabeled
ENSG00000114026,OGG1,,,0,0.08483219891786575,0.2687821090221405,0.2687821090221405,0.14892437,unlabeled
ENSG00000160201,U2AF1,,,0,0.008031858131289482,0.33447298407554626,0.33447298407554626,0.14887302,unlabeled
ENSG00000105889,STEAP1B,,,0,0.021041279658675194,0.00787653960287571,0.00787653960287571,0.14881855,unlabeled
ENSG00000144381,HSPD1,,,0,0.3461725115776062,0.17632631957530975,0.17632631957530975,0.14880474,unlabeled
ENSG00000226397,C12orf77,,,0,0.00687284953892231,0.13691195845603943,0.13691195845603943,0.14879398,unlabeled
ENSG00000102466,FGF14,,,0,0.654625415802002,0.30883491039276123,0.30883491039276123,0.14847584,unlabeled
ENSG00000254614,AP003068.23,,,0,0.0065992302261292934,0.24102209508419037,0.24102209508419037,0.148367,unlabeled
ENSG00000143614,GATAD2B,,,0,0.0122128427028656,0.11526401340961456,0.11526401340961456,0.14835346,unlabeled
ENSG00000026103,FAS,-1.0,,0,0.5046289563179016,0.46257057785987854,0.46257057785987854,0.14823136,positive
ENSG00000127948,POR,-1.0,,0,0.10630711168050766,0.13047194480895996,0.13047194480895996,0.14820766,positive
ENSG00000005889,ZFX,,,0,0.010350851342082024,0.2289472222328186,0.2289472222328186,0.14820701,unlabeled
ENSG00000168131,OR2B2,,,0,0.011231468059122562,0.13325370848178864,0.13325370848178864,0.14817493,unlabeled
ENSG00000203711,C6orf99,,,0,0.007889852859079838,0.1304430067539215,0.1304430067539215,0.1481174,unlabeled
ENSG00000090402,SI,,1.0,1,0.6061373949050903,0.36637458205223083,-0.23806689463573716,0.14800647,drugged_safe
ENSG00000126461,SCAF1,,,0,0.010551489889621735,0.02835339680314064,0.02835339680314064,0.14795718,unlabeled
ENSG00000155744,FAM126B,,,0,0.009614045731723309,0.10651479661464691,0.10651479661464691,0.14776257,unlabeled
ENSG00000197951,ZNF71,,,0,0.008098255842924118,0.10228822380304337,0.10228822380304337,0.14765477,unlabeled
ENSG00000178966,RMI1,,,0,0.01200810819864273,0.266281396150589,0.266281396150589,0.14756732,unlabeled
ENSG00000156172,C8orf37,,,0,0.019578663632273674,0.17375384271144867,0.17375384271144867,0.14733198,unlabeled
ENSG00000259030,FPGT-TNNI3K,,,0,0.028057949617505074,0.10775820165872574,0.10775820165872574,0.14732786,unlabeled
ENSG00000100811,YY1,,,0,0.015083945356309414,0.33295026421546936,0.33295026421546936,0.14705053,unlabeled
ENSG00000100991,TRPC4AP,,,0,0.01016475260257721,0.131619393825531,0.131619393825531,0.14686598,unlabeled
ENSG00000126895,AVPR2,,1.0,1,0.851671040058136,0.4203755855560303,-0.0732135653998775,0.14684491,drugged_safe
ENSG00000215301,DDX3X,,,0,0.2463415563106537,0.24128875136375427,0.24128875136375427,0.14671838,unlabeled
ENSG00000165949,IFI27,,,0,0.030739903450012207,0.24180817604064941,0.24180817604064941,0.14671181,unlabeled
ENSG00000206536,OR5K3,,,0,0.0038719482254236937,0.1294165700674057,0.1294165700674057,0.14669678,unlabeled
ENSG00000273171,CTB-96E2.2,,,0,0.01042051613330841,0.14763544499874115,0.14763544499874115,0.1466532,unlabeled
ENSG00000085377,PREP,,,0,0.336632639169693,0.20098839700222015,0.20098839700222015,0.14649852,unlabeled
ENSG00000254598,CSNK2A3,,,0,0.29882416129112244,0.17201513051986694,0.17201513051986694,0.14649233,unlabeled
ENSG00000212122,TSSK1B,,,0,0.24517251551151276,0.11504418402910233,0.11504418402910233,0.14646962,unlabeled
ENSG00000100883,SRP54,,,0,0.013273661956191063,0.31417718529701233,0.31417718529701233,0.1464473,unlabeled
ENSG00000170634,ACYP2,-1.0,,0,0.008772492408752441,0.10194088518619537,0.10194088518619537,0.146428,positive
ENSG00000186675,MAGEE2,,,0,0.014003257267177105,0.2331264615058899,0.2331264615058899,0.14640878,unlabeled
ENSG00000188580,NKAIN2,,,0,0.012930474244058132,0.11303313821554184,0.11303313821554184,0.14621045,unlabeled
ENSG00000169704,GP9,,,0,0.057607799768447876,0.11480220407247543,0.11480220407247543,0.14612092,unlabeled
ENSG00000153898,MCOLN2,,,0,0.46322959661483765,0.4910816252231598,0.4910816252231598,0.14608212,unlabeled
ENSG00000120436,GPR31,,,0,0.01349052507430315,0.17897997796535492,0.17897997796535492,0.14605285,unlabeled
ENSG00000187808,SOWAHD,,,0,0.012308105826377869,0.15896327793598175,0.15896327793598175,0.14596277,unlabeled
ENSG00000182831,C16orf72,,,0,0.009034518152475357,0.18007802963256836,0.18007802963256836,0.14589751,unlabeled
ENSG00000178722,C5orf64,,,0,0.017209148034453392,0.11279284954071045,0.11279284954071045,0.14587435,unlabeled
ENSG00000151131,C12orf45,,,0,0.02063806541264057,0.11619474738836288,0.11619474738836288,0.14583948,unlabeled
ENSG00000138336,TET1,,,0,0.1755508929491043,0.2557329833507538,0.2557329833507538,0.14582753,unlabeled
ENSG00000205300,RP11-352D3.2,,,0,0.007711499463766813,0.16595184803009033,0.16595184803009033,0.14569089,unlabeled
ENSG00000143995,MEIS1,,,0,0.33955392241477966,0.0971255749464035,0.0971255749464035,0.14567064,unlabeled
ENSG00000154545,MAGED4,,,0,0.004681180231273174,0.2706145644187927,0.2706145644187927,0.14554976,unlabeled
ENSG00000180644,PRF1,,,0,0.3748021125793457,0.30871015787124634,0.30871015787124634,0.14553553,unlabeled
ENSG00000133193,FAM104A,,,0,0.007574204355478287,0.14480696618556976,0.14480696618556976,0.14550437,unlabeled
ENSG00000186994,KANK3,,,0,0.010028060525655746,0.08824561536312103,0.08824561536312103,0.14547615,unlabeled
ENSG00000176595,KBTBD11,,,0,0.011159793473780155,0.03920818120241165,0.03920818120241165,0.14546756,unlabeled
ENSG00000253598,SLC10A5,,,0,0.008459878154098988,0.25202375650405884,0.25202375650405884,0.14534804,unlabeled
ENSG00000171711,DEFB4A,,,0,0.02979881316423416,0.14218686521053314,0.14218686521053314,0.14526801,unlabeled
ENSG00000143303,RRNAD1,,,0,0.0054622371681034565,0.1739756464958191,0.1739756464958191,0.1452652,unlabeled
ENSG00000120328,PCDHB12,,,0,0.006783538963645697,0.11394332349300385,0.11394332349300385,0.14522566,unlabeled
ENSG00000189037,DUSP21,,,0,0.004893776960670948,0.1475554257631302,0.1475554257631302,0.14512895,unlabeled
ENSG00000167355,OR51B5,,,0,0.009684405289590359,0.1316218227148056,0.1316218227148056,0.1449329,unlabeled
ENSG00000142182,DNMT3L,,,0,0.3307333290576935,0.05800679698586464,0.05800679698586464,0.14476271,unlabeled
ENSG00000134001,EIF2S1,,,0,0.27719613909721375,0.1997683346271515,0.1997683346271515,0.14469784,unlabeled
ENSG00000164123,C4orf45,,,0,0.013391582295298576,0.1010713204741478,0.1010713204741478,0.14467844,unlabeled
ENSG00000180016,OR1E1,,,0,0.014623652212321758,0.22076544165611267,0.22076544165611267,0.14467424,unlabeled
ENSG00000197888,UGT2B17,,,0,0.19766342639923096,0.11499220877885818,0.11499220877885818,0.14463295,unlabeled
ENSG00000165458,INPPL1,,,0,0.15041866898536682,0.08391297608613968,0.08391297608613968,0.14443488,unlabeled
ENSG00000152034,MCHR2,,,0,0.7985677123069763,0.18026968836784363,0.18026968836784363,0.14440213,unlabeled
ENSG00000177354,C10orf71,,,0,0.04019233584403992,0.1638745218515396,0.1638745218515396,0.14433965,unlabeled
ENSG00000163263,C1orf189,,,0,0.00917434599250555,0.12321251630783081,0.12321251630783081,0.14424354,unlabeled
ENSG00000269711,CTD-3214H19.16,,,0,0.0075628189370036125,0.10903236269950867,0.10903236269950867,0.14378022,unlabeled
ENSG00000260007,RP11-315D16.2,,,0,0.009805616922676563,0.055985432118177414,0.055985432118177414,0.14376493,unlabeled
ENSG00000166135,HIF1AN,,,0,0.07298348098993301,0.17937429249286652,0.17937429249286652,0.14368318,unlabeled
ENSG00000184254,ALDH1A3,,,0,0.336110919713974,0.24669979512691498,0.24669979512691498,0.14355074,unlabeled
ENSG00000221836,OR2A5,,,0,0.004737041424959898,0.08431050181388855,0.08431050181388855,0.14353594,unlabeled
ENSG00000181001,OR52N1,,,0,0.005970020778477192,0.12605276703834534,0.12605276703834534,0.1434155,unlabeled
ENSG00000171014,OR4D5,,,0,0.007518820930272341,0.17166917026042938,0.17166917026042938,0.14320216,unlabeled
ENSG00000214290,COLCA2,,,0,0.023793797940015793,0.24130918085575104,0.24130918085575104,0.14307505,unlabeled
ENSG00000162365,CYP4A22,-1.0,,0,0.1283991038799286,0.07915240526199341,0.07915240526199341,0.14306666,positive
ENSG00000196800,SPINK14,,,0,0.01302166748791933,0.12356560677289963,0.12356560677289963,0.14288512,unlabeled
ENSG00000250741,NT5C1B-RDH14,,,0,0.013998767361044884,0.1538616269826889,0.1538616269826889,0.14275318,unlabeled
ENSG00000173947,PIFO,,,0,0.012832366861402988,0.050929129123687744,0.050929129123687744,0.14273907,unlabeled
ENSG00000042088,TDP1,,,0,0.1432119458913803,0.032101623713970184,0.032101623713970184,0.14265773,unlabeled
ENSG00000163687,DNASE1L3,,,0,0.25596025586128235,0.24750378727912903,0.24750378727912903,0.14264409,unlabeled
ENSG00000169214,OR6F1,,,0,0.0072927288711071014,0.0994904413819313,0.0994904413819313,0.14253987,unlabeled
ENSG00000278299,TBC1D3C,,,0,0.010146979242563248,0.16830982267856598,0.16830982267856598,0.14246537,unlabeled
ENSG00000228836,CT45A5,,,0,0.008254198357462883,0.23530372977256775,0.23530372977256775,0.14240511,unlabeled
ENSG00000183921,SDR42E2,,,0,0.0050508626736700535,0.18837504088878632,0.18837504088878632,0.14230238,unlabeled
ENSG00000241945,PWP2,,,0,0.011509581468999386,0.17934459447860718,0.17934459447860718,0.14218043,unlabeled
ENSG00000155252,PI4K2A,,,0,0.3293166756629944,0.18105548620224,0.18105548620224,0.14217563,unlabeled
ENSG00000102144,PGK1,-1.0,,0,0.5452246069908142,0.20830199122428894,0.20830199122428894,0.14213324,positive
ENSG00000219492,RP11-1396O13.13,,,0,0.006320614367723465,0.16121454536914825,0.16121454536914825,0.14213088,unlabeled
ENSG00000179195,ZNF664,,,0,0.010443647392094135,0.0951533317565918,0.0951533317565918,0.14210184,unlabeled
ENSG00000141086,CTRL,,,0,0.12996883690357208,0.1964648813009262,0.1964648813009262,0.1419173,unlabeled
ENSG00000108061,SHOC2,,,0,0.01193429809063673,0.38964149355888367,0.38964149355888367,0.14186113,unlabeled
ENSG00000198835,GJC2,,,0,0.018301259726285934,0.13671158254146576,0.13671158254146576,0.14184539,unlabeled
ENSG00000186513,OR9Q2,,,0,0.006340657826513052,0.2090141922235489,0.2090141922235489,0.14178525,unlabeled
ENSG00000261652,C15orf65,,,0,0.01376410387456417,0.17145824432373047,0.17145824432373047,0.14178061,unlabeled
ENSG00000172457,OR9G4,,,0,0.039008744060993195,0.1617015153169632,0.1617015153169632,0.14171831,unlabeled
ENSG00000255692,RP1-127H14.3,,,0,0.006431279703974724,0.112510085105896,0.112510085105896,0.1416873,unlabeled
ENSG00000143819,EPHX1,-1.0,,0,0.18114976584911346,0.1081879585981369,0.1081879585981369,0.14166826,positive
ENSG00000205765,C5orf51,,,0,0.009591126814484596,0.13982771337032318,0.13982771337032318,0.14164442,unlabeled
ENSG00000198604,BAZ1A,,,0,0.1979593187570572,0.2848431169986725,0.2848431169986725,0.14163256,unlabeled
ENSG00000130921,C12orf65,,,0,0.01153422612696886,0.09301485866308212,0.09301485866308212,0.14150922,unlabeled
ENSG00000075651,PLD1,,,0,0.43471938371658325,0.3264263868331909,0.3264263868331909,0.14132725,unlabeled
ENSG00000147202,DIAPH2,,,0,0.01044417917728424,0.1430877447128296,0.1430877447128296,0.1413158,unlabeled
ENSG00000250091,DNAH10OS,,,0,0.010569934733211994,0.06539839506149292,0.06539839506149292,0.14130175,unlabeled
ENSG00000180011,ZADH2,,,0,0.00500668678432703,0.10813046991825104,0.10813046991825104,0.14125155,unlabeled
ENSG00000134453,RBM17,,,0,0.3539409339427948,0.14566263556480408,0.14566263556480408,0.14100617,unlabeled
ENSG00000166856,GPR182,,,0,0.033116020262241364,0.07427295297384262,0.07427295297384262,0.14095213,unlabeled
